left_path,right_path,label,split
data/lfw_images/Jason_Bentley/0000.jpg,data/lfw_images/Stefan_Holm/0000.jpg,0,val
data/lfw_images/Mian_Khursheed_Mehmood_Kasuri/0000.jpg,data/lfw_images/Valorie_Brabazon/0000.jpg,0,val
data/lfw_images/Jean-Pierre_Raffarin/0000.jpg,data/lfw_images/Steve_Backley/0000.jpg,0,val
data/lfw_images/Dule_Hill/0000.jpg,data/lfw_images/Steve_Phillips/0000.jpg,0,val
data/lfw_images/Linn_Thornton/0000.jpg,data/lfw_images/Roland_Koch/0000.jpg,0,val
data/lfw_images/Alek_Wek/0000.jpg,data/lfw_images/Robert_Schuller/0000.jpg,0,val
data/lfw_images/Marianne_Stanley/0000.jpg,data/lfw_images/Wayne_Gretzky/0000.jpg,0,val
data/lfw_images/Steve_Nash/0000.jpg,data/lfw_images/Will_Self/0000.jpg,0,val
data/lfw_images/Cynthia_Nixon/0000.jpg,data/lfw_images/Demetrius_Ferraciu/0000.jpg,0,val
data/lfw_images/Djabir_Said-Guerni/0000.jpg,data/lfw_images/Nicole_Parker/0000.jpg,0,val
data/lfw_images/Elsa_Zylberstein/0000.jpg,data/lfw_images/Young_Kim/0000.jpg,0,val
data/lfw_images/Ahmed_Ibrahim_Bilal/0000.jpg,data/lfw_images/James_Baker/0000.jpg,0,val
data/lfw_images/Kyle_Shewfelt/0000.jpg,data/lfw_images/Ron_Zook/0000.jpg,0,val
data/lfw_images/James_Kopp/0000.jpg,data/lfw_images/Jennifer_Thompson/0000.jpg,0,val
data/lfw_images/Estelle_Morris/0000.jpg,data/lfw_images/Peter_Chan/0000.jpg,0,val
data/lfw_images/Luciano_Bovicelli/0000.jpg,data/lfw_images/Rolf_Eckrodt/0000.jpg,0,val
data/lfw_images/AJ_Cook/0000.jpg,data/lfw_images/Elaine_Chao/0000.jpg,0,val
data/lfw_images/Jennifer_Thompson/0000.jpg,data/lfw_images/Roger_Winter/0000.jpg,0,val
data/lfw_images/Cabas/0000.jpg,data/lfw_images/Oscar_Elias_Biscet/0000.jpg,0,val
data/lfw_images/Amr_Moussa/0000.jpg,data/lfw_images/Mark_Podlesny/0000.jpg,0,val
data/lfw_images/Gene_Sauers/0000.jpg,data/lfw_images/Kevin_Marshall/0000.jpg,0,val
data/lfw_images/Juergen_Peters/0000.jpg,data/lfw_images/Rachel_Griffiths/0000.jpg,0,val
data/lfw_images/Edwina_Currie/0000.jpg,data/lfw_images/Nida_Blanca/0000.jpg,0,val
data/lfw_images/Gary_Bergeron/0000.jpg,data/lfw_images/John_Bond/0000.jpg,0,val
data/lfw_images/Annie_Machon/0000.jpg,data/lfw_images/Rodrigo_Borja/0000.jpg,0,val
data/lfw_images/Brad_Alexander_Smith/0000.jpg,data/lfw_images/Nicolas_Sarkozy/0000.jpg,0,val
data/lfw_images/Tara_Kirk/0000.jpg,data/lfw_images/William_Bulger/0000.jpg,0,val
data/lfw_images/Brandon_Webb/0000.jpg,data/lfw_images/Jackie_Sherrill/0000.jpg,0,val
data/lfw_images/Ahmed_Ghazi/0000.jpg,data/lfw_images/Thalia/0000.jpg,0,val
data/lfw_images/Glenn_Plummer/0000.jpg,data/lfw_images/Jamie_Villafane/0000.jpg,0,val
data/lfw_images/James_W_Kennedy/0000.jpg,data/lfw_images/Martin_Short/0000.jpg,0,val
data/lfw_images/Felipe_Fernandez/0000.jpg,data/lfw_images/Phil_Mickelson/0000.jpg,0,val
data/lfw_images/Keizo_Yamada/0000.jpg,data/lfw_images/Robinson_Stevenin/0000.jpg,0,val
data/lfw_images/Pham_Sy_Chien/0000.jpg,data/lfw_images/Vecdi_Gonul/0000.jpg,0,val
data/lfw_images/Doug_Christie/0000.jpg,data/lfw_images/Jonathan_Arden/0000.jpg,0,val
data/lfw_images/Hans-Christian_Schmid/0000.jpg,data/lfw_images/Henrique_Meirelles/0000.jpg,0,val
data/lfw_images/Frank_Beamer/0000.jpg,data/lfw_images/Jim_Abbott/0000.jpg,0,val
data/lfw_images/Connie_Freydell/0000.jpg,data/lfw_images/Paul_Sarbanes/0000.jpg,0,val
data/lfw_images/Derek_Lowe/0000.jpg,data/lfw_images/Eric_Ryan_Donnelly/0000.jpg,0,val
data/lfw_images/Christine_Todd_Whitman/0000.jpg,data/lfw_images/Doug_Christie/0000.jpg,0,val
data/lfw_images/Kelsey_Grammer/0000.jpg,data/lfw_images/Tony_Elias/0000.jpg,0,val
data/lfw_images/Dan_Ackroyd/0000.jpg,data/lfw_images/Sean_Combs/0000.jpg,0,val
data/lfw_images/Daniel_Bruehl/0000.jpg,data/lfw_images/Inga_Hall/0000.jpg,0,val
data/lfw_images/Aaron_Eckhart/0000.jpg,data/lfw_images/Jane_Kaczmarek/0000.jpg,0,val
data/lfw_images/Mitch_Kupchak/0000.jpg,data/lfw_images/Sourav_Ganguly/0000.jpg,0,val
data/lfw_images/Frank_Beamer/0000.jpg,data/lfw_images/Neri_Marcore/0000.jpg,0,val
data/lfw_images/Chris_Cooper/0000.jpg,data/lfw_images/Eric_Idle/0000.jpg,0,val
data/lfw_images/Ahmed_Ibrahim_Bilal/0000.jpg,data/lfw_images/James_Coburn/0000.jpg,0,val
data/lfw_images/Newton_Carlton_Slawson/0000.jpg,data/lfw_images/Robert_Hyatt/0000.jpg,0,val
data/lfw_images/Catherine_Zeta-Jones/0000.jpg,data/lfw_images/Mark_Gottfried/0000.jpg,0,val
data/lfw_images/Francis_Collins/0000.jpg,data/lfw_images/Roy_Chaderton/0000.jpg,0,val
data/lfw_images/Dan_Wheldon/0000.jpg,data/lfw_images/Hermes_Gamonal/0000.jpg,0,val
data/lfw_images/Bulent_Ecevit/0000.jpg,data/lfw_images/Danny_Avalon/0000.jpg,0,val
data/lfw_images/Melissa_Stark/0000.jpg,data/lfw_images/Stephan_Eberharter/0000.jpg,0,val
data/lfw_images/Alicia_Silverstone/0000.jpg,data/lfw_images/Elodie_Bouchez/0000.jpg,0,val
data/lfw_images/Jonathan_Karsh/0000.jpg,data/lfw_images/Paul_McCartney/0000.jpg,0,val
data/lfw_images/Djabir_Said-Guerni/0000.jpg,data/lfw_images/Park_Na-kyong/0000.jpg,0,val
data/lfw_images/Jose_Canseco/0000.jpg,data/lfw_images/Robinson_Stevenin/0000.jpg,0,val
data/lfw_images/Gracia_Burnham/0000.jpg,data/lfw_images/Meryl_Streep/0000.jpg,0,val
data/lfw_images/James_Cunningham/0000.jpg,data/lfw_images/Jim_Spinoza/0000.jpg,0,val
data/lfw_images/Pham_Thi_Mai_Phuong/0000.jpg,data/lfw_images/Robert_Schuller/0000.jpg,0,val
data/lfw_images/George_Allen/0000.jpg,data/lfw_images/Mae_Jemison/0000.jpg,0,val
data/lfw_images/Maurice_Papon/0000.jpg,data/lfw_images/Suzanne_Somers/0000.jpg,0,val
data/lfw_images/Jerry_Jones/0000.jpg,data/lfw_images/Stephan_Eberharter/0000.jpg,0,val
data/lfw_images/Daniela_Cicarelli/0000.jpg,data/lfw_images/Grace_Kelly/0000.jpg,0,val
data/lfw_images/Picabo_Street/0000.jpg,data/lfw_images/Thalia/0000.jpg,0,val
data/lfw_images/Linda_Amicangioli/0000.jpg,data/lfw_images/Tian_Liang/0000.jpg,0,val
data/lfw_images/Bill_Nelson/0000.jpg,data/lfw_images/Mae_Jemison/0000.jpg,0,val
data/lfw_images/Albert_Costa/0000.jpg,data/lfw_images/Richard_Krajicek/0000.jpg,0,val
data/lfw_images/Jamie_Villafane/0000.jpg,data/lfw_images/Tammy_Lynn_Michaels/0000.jpg,0,val
data/lfw_images/Dionigi_Tettamanzi/0000.jpg,data/lfw_images/Jean-Sebastien_Giguere/0000.jpg,0,val
data/lfw_images/Malcolm_Wild/0000.jpg,data/lfw_images/Noelle_Bush/0000.jpg,0,val
data/lfw_images/Kelli_White/0000.jpg,data/lfw_images/Serge_Klarsfeld/0000.jpg,0,val
data/lfw_images/Allen_Rock/0000.jpg,data/lfw_images/Charles_Tannok/0000.jpg,0,val
data/lfw_images/Jason_Bentley/0000.jpg,data/lfw_images/Kamel_Morjane/0000.jpg,0,val
data/lfw_images/Davey_Johnson/0000.jpg,data/lfw_images/Justin_Wilson/0000.jpg,0,val
data/lfw_images/Caroline_Dhavernas/0000.jpg,data/lfw_images/Sharon_Davis/0000.jpg,0,val
data/lfw_images/Edward_Belvin/0000.jpg,data/lfw_images/Ian_Thorpe/0000.jpg,0,val
data/lfw_images/Garry_Alejano/0000.jpg,data/lfw_images/Hermes_Gamonal/0000.jpg,0,val
data/lfw_images/Chadha_Gurinder/0000.jpg,data/lfw_images/Craig_David/0000.jpg,0,val
data/lfw_images/Della_Clara/0000.jpg,data/lfw_images/Raul_Ibanez/0000.jpg,0,val
data/lfw_images/Brett_Hull/0000.jpg,data/lfw_images/Malcolm_Wild/0000.jpg,0,val
data/lfw_images/Craig_MacTavish/0000.jpg,data/lfw_images/Nick_Markakis/0000.jpg,0,val
data/lfw_images/Ms_Dynamite/0000.jpg,data/lfw_images/Peter_Greenaway/0000.jpg,0,val
data/lfw_images/Will_Self/0000.jpg,data/lfw_images/Zhang_Wenkang/0000.jpg,0,val
data/lfw_images/Hamad_Bin_Jassim/0000.jpg,data/lfw_images/Milt_Palacio/0000.jpg,0,val
data/lfw_images/Alberto_Fujimori/0000.jpg,data/lfw_images/Roberto_Cercelletta/0000.jpg,0,val
data/lfw_images/Johnny_Depp/0000.jpg,data/lfw_images/Oleg_Romantsev/0000.jpg,0,val
data/lfw_images/Carolina_Barco/0000.jpg,data/lfw_images/Pinar_del_Rio/0000.jpg,0,val
data/lfw_images/Henry_Hilow/0000.jpg,data/lfw_images/Katie_Harman/0000.jpg,0,val
data/lfw_images/Christine_Todd_Whitman/0000.jpg,data/lfw_images/John_White/0000.jpg,0,val
data/lfw_images/Davey_Johnson/0000.jpg,data/lfw_images/JT_Snow/0000.jpg,0,val
data/lfw_images/Dan_Wheldon/0000.jpg,data/lfw_images/Roy_Chaderton/0000.jpg,0,val
data/lfw_images/Gwyneth_Paltrow/0000.jpg,data/lfw_images/Miranda_Gaddis/0000.jpg,0,val
data/lfw_images/Ian_Thorpe/0000.jpg,data/lfw_images/Robert_Morvillo/0000.jpg,0,val
data/lfw_images/Eric_Ryan_Donnelly/0000.jpg,data/lfw_images/Satnarine_Sharma/0000.jpg,0,val
data/lfw_images/Michel_Minard/0000.jpg,data/lfw_images/Toshimitsu_Motegi/0000.jpg,0,val
data/lfw_images/Bijan_Namdar_Zangeneh/0000.jpg,data/lfw_images/Hitoshi_Oshitani/0000.jpg,0,val
data/lfw_images/Anastasia_Myskina/0000.jpg,data/lfw_images/Cristina_Torrens_Valero/0000.jpg,0,val
data/lfw_images/John_Kerr/0000.jpg,data/lfw_images/Tina_Andrews/0000.jpg,0,val
data/lfw_images/Jeffrey_Immelt/0000.jpg,data/lfw_images/Ricky_Ponting/0000.jpg,0,val
data/lfw_images/Jim_Wong/0000.jpg,data/lfw_images/Reese_Witherspoon/0000.jpg,0,val
data/lfw_images/Lars_Von_Trier/0000.jpg,data/lfw_images/Raghad_Saddam_Hussein/0000.jpg,0,val
data/lfw_images/James_Hoffa/0000.jpg,data/lfw_images/Kurt_Busch/0000.jpg,0,val
data/lfw_images/Brad_Alexander_Smith/0000.jpg,data/lfw_images/Gil_de_Ferran/0000.jpg,0,val
data/lfw_images/Denise_van_Outen/0000.jpg,data/lfw_images/Katie_Couric/0000.jpg,0,val
data/lfw_images/Pierre_Png/0000.jpg,data/lfw_images/Thomas_Kelly/0000.jpg,0,val
data/lfw_images/Brenda_van_Dam/0000.jpg,data/lfw_images/Heather_Locklear/0000.jpg,0,val
data/lfw_images/Rena_Sofer/0000.jpg,data/lfw_images/Tony_Bennett/0000.jpg,0,val
data/lfw_images/Leon_Silver/0000.jpg,data/lfw_images/Troy_Jenkins/0000.jpg,0,val
data/lfw_images/Elizabeth_Dole/0000.jpg,data/lfw_images/Jeffrey_Jones/0000.jpg,0,val
data/lfw_images/Ahmed_Ibrahim_Bilal/0000.jpg,data/lfw_images/John_Kerr/0000.jpg,0,val
data/lfw_images/Hermann_Maier/0000.jpg,data/lfw_images/Jamie_Villafane/0000.jpg,0,val
data/lfw_images/Jon_Stewart/0000.jpg,data/lfw_images/Kate_Winslet/0000.jpg,0,val
data/lfw_images/Ajit_Agarkar/0000.jpg,data/lfw_images/Linda_Amicangioli/0000.jpg,0,val
data/lfw_images/Pete_Rose/0000.jpg,data/lfw_images/Pham_Sy_Chien/0000.jpg,0,val
data/lfw_images/Joseph_LePore/0000.jpg,data/lfw_images/Oscar_Elias_Biscet/0000.jpg,0,val
data/lfw_images/Gwen_Stefani/0000.jpg,data/lfw_images/Mike_Tice/0000.jpg,0,val
data/lfw_images/Glenn_Plummer/0000.jpg,data/lfw_images/Marie_Haghal/0000.jpg,0,val
data/lfw_images/Bill_Sizemore/0000.jpg,data/lfw_images/Flavia_Delaroli/0000.jpg,0,val
data/lfw_images/Jan_Pronk/0000.jpg,data/lfw_images/Sidney_Kimmel/0000.jpg,0,val
data/lfw_images/Janet_Leigh/0000.jpg,data/lfw_images/Julie_Andrews/0000.jpg,0,val
data/lfw_images/Connie_Freydell/0000.jpg,data/lfw_images/Norbert_van_Heyst/0000.jpg,0,val
data/lfw_images/Bob_Dole/0000.jpg,data/lfw_images/Ken_Wharfe/0000.jpg,0,val
data/lfw_images/Kim_Su_Nam/0000.jpg,data/lfw_images/Sara_Elisabeth_Ahmad/0000.jpg,0,val
data/lfw_images/Eric_Shinseki/0000.jpg,data/lfw_images/Julie_Goodenough/0000.jpg,0,val
data/lfw_images/Picabo_Street/0000.jpg,data/lfw_images/Steve_Backley/0000.jpg,0,val
data/lfw_images/Faye_Alibocus/0000.jpg,data/lfw_images/Matt_Herden/0000.jpg,0,val
data/lfw_images/Harrison_Ford/0000.jpg,data/lfw_images/Steve_Case/0000.jpg,0,val
data/lfw_images/George_Brumley/0000.jpg,data/lfw_images/Mario_Vasquez_Rana/0000.jpg,0,val
data/lfw_images/Francois_Botha/0000.jpg,data/lfw_images/Kim_Su_Nam/0000.jpg,0,val
data/lfw_images/Jamie_Cooke/0000.jpg,data/lfw_images/Roland_Koch/0000.jpg,0,val
data/lfw_images/Adam_Kennedy/0000.jpg,data/lfw_images/Boris_Trajkovski/0000.jpg,0,val
data/lfw_images/Sarah_Jessica_Parker/0000.jpg,data/lfw_images/Scott_Dalton/0000.jpg,0,val
data/lfw_images/Pham_Sy_Chien/0000.jpg,data/lfw_images/Phil_Donahue/0000.jpg,0,val
data/lfw_images/George_Brumley/0000.jpg,data/lfw_images/Wayne_Gretzky/0000.jpg,0,val
data/lfw_images/Elizabeth_Pena/0000.jpg,data/lfw_images/Richard_Lennon/0000.jpg,0,val
data/lfw_images/Chang_Dae-whan/0000.jpg,data/lfw_images/Jon_Stewart/0000.jpg,0,val
data/lfw_images/Demetrius_Ferraciu/0000.jpg,data/lfw_images/Gavin_Degraw/0000.jpg,0,val
data/lfw_images/Bruce_Paltrow/0000.jpg,data/lfw_images/Paul_Farley/0000.jpg,0,val
data/lfw_images/Adam_Rich/0000.jpg,data/lfw_images/Kenneth_Dam/0000.jpg,0,val
data/lfw_images/Bill_Sizemore/0000.jpg,data/lfw_images/Michael_Bloomberg/0000.jpg,0,val
data/lfw_images/Pablo_Latras/0000.jpg,data/lfw_images/Yang_Pao-yu/0000.jpg,0,val
data/lfw_images/Jeffrey_Katzenberg/0000.jpg,data/lfw_images/Max_Biaggi/0000.jpg,0,val
data/lfw_images/Jerry_Jones/0000.jpg,data/lfw_images/Zhu_Rongji/0000.jpg,0,val
data/lfw_images/Donald_Fehr/0000.jpg,data/lfw_images/Francois_Botha/0000.jpg,0,val
data/lfw_images/Adrian_Annus/0000.jpg,data/lfw_images/Jerry_Angelo/0000.jpg,0,val
data/lfw_images/Bing_Crosby/0000.jpg,data/lfw_images/Miguel_Juarez_Perez/0000.jpg,0,val
data/lfw_images/Abel_Pacheco/0000.jpg,data/lfw_images/Bob_Wright/0000.jpg,0,val
data/lfw_images/Dick_Cheney/0000.jpg,data/lfw_images/Jerry_Sexton/0000.jpg,0,val
data/lfw_images/Douglas_Meester/0000.jpg,data/lfw_images/Kate_Winslet/0000.jpg,0,val
data/lfw_images/Carolina_Barco/0000.jpg,data/lfw_images/Zach_Pillar/0000.jpg,0,val
data/lfw_images/Derian_Hatcher/0000.jpg,data/lfw_images/Franz_Muentefering/0000.jpg,0,val
data/lfw_images/Joshua_Harapko/0000.jpg,data/lfw_images/Ziwang_Xu/0000.jpg,0,val
data/lfw_images/Milan_Kucan/0000.jpg,data/lfw_images/Peter_Fitzgerald/0000.jpg,0,val
data/lfw_images/Lester_Holt/0000.jpg,data/lfw_images/Ted_Christopher/0000.jpg,0,val
data/lfw_images/Mark_Dacey/0000.jpg,data/lfw_images/Marsah_Ambrosius/0000.jpg,0,val
data/lfw_images/Gary_Barnett/0000.jpg,data/lfw_images/Stephen_Arigbabu/0000.jpg,0,val
data/lfw_images/Don_Henley/0000.jpg,data/lfw_images/Nida_Blanca/0000.jpg,0,val
data/lfw_images/Gene_Sauers/0000.jpg,data/lfw_images/Randall_Terry/0000.jpg,0,val
data/lfw_images/Leslie_Moonves/0000.jpg,data/lfw_images/Trent_Lott/0000.jpg,0,val
data/lfw_images/Peggy_McGuinness/0000.jpg,data/lfw_images/Suzanne_Gaudet/0000.jpg,0,val
data/lfw_images/Charles_Mathews/0000.jpg,data/lfw_images/Jackie_Sherrill/0000.jpg,0,val
data/lfw_images/Adrianna_Zuzic/0000.jpg,data/lfw_images/Stephen_Push/0000.jpg,0,val
data/lfw_images/Barbara_Roberts/0000.jpg,data/lfw_images/Peter_Chan/0000.jpg,0,val
data/lfw_images/Lawrence_MacAulay/0000.jpg,data/lfw_images/Marianne_Stanley/0000.jpg,0,val
data/lfw_images/Juergen_Braehmer/0000.jpg,data/lfw_images/Thalia/0000.jpg,0,val
data/lfw_images/Bertrand_Bonello/0000.jpg,data/lfw_images/Sarah_Jessica_Parker/0000.jpg,0,val
data/lfw_images/Henrique_Meirelles/0000.jpg,data/lfw_images/Rhina_Villatoro/0000.jpg,0,val
data/lfw_images/Jerry_Tarkanian/0000.jpg,data/lfw_images/Ray_Evernham/0000.jpg,0,val
data/lfw_images/Li_Zhaoxing/0000.jpg,data/lfw_images/Park_Na-kyong/0000.jpg,0,val
data/lfw_images/Donald_Fehr/0000.jpg,data/lfw_images/Laurent_Gbagbo/0000.jpg,0,val
data/lfw_images/Adam_Sandler/0000.jpg,data/lfw_images/Enos_Slaughter/0000.jpg,0,val
data/lfw_images/James_Cunningham/0000.jpg,data/lfw_images/Juergen_Chrobog/0000.jpg,0,val
data/lfw_images/Brandon_Webb/0000.jpg,data/lfw_images/Heather_Willson/0000.jpg,0,val
data/lfw_images/Jose_Woldenberg/0000.jpg,data/lfw_images/Oracene_Williams/0000.jpg,0,val
data/lfw_images/Bruce_Paltrow/0000.jpg,data/lfw_images/Roberto_Cercelletta/0000.jpg,0,val
data/lfw_images/Glenn_Plummer/0000.jpg,data/lfw_images/Thomas_Scavone/0000.jpg,0,val
data/lfw_images/Elisabeth_Welch/0000.jpg,data/lfw_images/Raul_Gonzalez/0000.jpg,0,val
data/lfw_images/Edward_Norton/0000.jpg,data/lfw_images/Frank_Shea/0000.jpg,0,val
data/lfw_images/Michael_Kahn/0000.jpg,data/lfw_images/Sidney_Kimmel/0000.jpg,0,val
data/lfw_images/Oracene_Williams/0000.jpg,data/lfw_images/Wolfgang_Schwarz/0000.jpg,0,val
data/lfw_images/Martin_Hoellwarth/0000.jpg,data/lfw_images/Peter_Ahearn/0000.jpg,0,val
data/lfw_images/Brad_Alexander_Smith/0000.jpg,data/lfw_images/Steven_Curtis_Chapman/0000.jpg,0,val
data/lfw_images/Aaron_Pena/0000.jpg,data/lfw_images/T_Boone_Pickens/0000.jpg,0,val
data/lfw_images/Li_Zhaoxing/0000.jpg,data/lfw_images/Peter_Ahearn/0000.jpg,0,val
data/lfw_images/Armando_Calderon_Sol/0000.jpg,data/lfw_images/Brandon_Larson/0000.jpg,0,val
data/lfw_images/Bart_Freundlich/0000.jpg,data/lfw_images/Jennifer_Thompson/0000.jpg,0,val
data/lfw_images/Edwina_Currie/0000.jpg,data/lfw_images/Neil_Goldman/0000.jpg,0,val
data/lfw_images/Abdoulaye_Wade/0000.jpg,data/lfw_images/Claudio_Abbado/0000.jpg,0,val
data/lfw_images/Daniel_Bruehl/0000.jpg,data/lfw_images/Frank_Abagnale_Jr/0000.jpg,0,val
data/lfw_images/Alimzhan_Tokhtakhounov/0000.jpg,data/lfw_images/Max_Biaggi/0000.jpg,0,val
data/lfw_images/Lionel_Richie/0000.jpg,data/lfw_images/Perry_Compton/0000.jpg,0,val
data/lfw_images/Damarius_Bilbo/0000.jpg,data/lfw_images/Roberto_Cercelletta/0000.jpg,0,val
data/lfw_images/Sergio_Garcia/0000.jpg,data/lfw_images/Stefan_Holm/0000.jpg,0,val
data/lfw_images/James_Baker/0000.jpg,data/lfw_images/Li_Zhaoxing/0000.jpg,0,val
data/lfw_images/Omar_Vizquel/0000.jpg,data/lfw_images/Queen_Latifah/0000.jpg,0,val
data/lfw_images/Jean-Pierre_Raffarin/0000.jpg,data/lfw_images/Sherry_Irving/0000.jpg,0,val
data/lfw_images/Eileen_Spina/0000.jpg,data/lfw_images/Lili_Taylor/0000.jpg,0,val
data/lfw_images/Paul_Sarbanes/0000.jpg,data/lfw_images/Salma_Hayek/0000.jpg,0,val
data/lfw_images/Federico_Trillo/0000.jpg,data/lfw_images/Roger_Winter/0000.jpg,0,val
data/lfw_images/Cynthia_Nixon/0000.jpg,data/lfw_images/Johnny_Hallyday/0000.jpg,0,val
data/lfw_images/Eileen_Spina/0000.jpg,data/lfw_images/Eric_Idle/0000.jpg,0,val
data/lfw_images/Arnaud_Lagardere/0000.jpg,data/lfw_images/Tony_Elias/0000.jpg,0,val
data/lfw_images/Annie_Machon/0000.jpg,data/lfw_images/Antonio_Cassano/0000.jpg,0,val
data/lfw_images/Rodrigo_Borja/0000.jpg,data/lfw_images/Serge_Klarsfeld/0000.jpg,0,val
data/lfw_images/Dave_Ragone/0000.jpg,data/lfw_images/Janet_Thorpe/0000.jpg,0,val
data/lfw_images/Mario_Vasquez_Rana/0000.jpg,data/lfw_images/Sandra_Day_OConner/0000.jpg,0,val
data/lfw_images/Mae_Jemison/0000.jpg,data/lfw_images/Nora_Ephron/0000.jpg,0,val
data/lfw_images/Jia_Qinglin/0000.jpg,data/lfw_images/Steve_Nesbitt/0000.jpg,0,val
data/lfw_images/Bilal_Erdogan/0000.jpg,data/lfw_images/Sergei_Ivanov/0000.jpg,0,val
data/lfw_images/Michael_Broad/0000.jpg,data/lfw_images/Zach_Pillar/0000.jpg,0,val
data/lfw_images/Edina_Batar/0000.jpg,data/lfw_images/Max_Mosley/0000.jpg,0,val
data/lfw_images/Daryl_Parks/0000.jpg,data/lfw_images/Janez_Drnovsek/0000.jpg,0,val
data/lfw_images/Joerg_Haider/0000.jpg,data/lfw_images/Sara_Elisabeth_Ahmad/0000.jpg,0,val
data/lfw_images/Ian_Campbell/0000.jpg,data/lfw_images/Richard_Carl/0000.jpg,0,val
data/lfw_images/David_Oh/0000.jpg,data/lfw_images/Elizabeth_Pena/0000.jpg,0,val
data/lfw_images/Raul_Mondesi/0000.jpg,data/lfw_images/Roberto_Laratro/0000.jpg,0,val
data/lfw_images/Kyle_Shewfelt/0000.jpg,data/lfw_images/Paul_Shanley/0000.jpg,0,val
data/lfw_images/Jackie_Chan/0000.jpg,data/lfw_images/Sergio_Garcia/0000.jpg,0,val
data/lfw_images/Ajit_Agarkar/0000.jpg,data/lfw_images/Brandon_Larson/0000.jpg,0,val
data/lfw_images/Joan_Dangerfield/0000.jpg,data/lfw_images/Leander_Paes/0000.jpg,0,val
data/lfw_images/Christopher_Patten/0000.jpg,data/lfw_images/Dule_Hill/0000.jpg,0,val
data/lfw_images/Jon_Voight/0000.jpg,data/lfw_images/Juliette_Lewis/0000.jpg,0,val
data/lfw_images/Chris_Cooper/0000.jpg,data/lfw_images/Henrique_Meirelles/0000.jpg,0,val
data/lfw_images/Damarius_Bilbo/0000.jpg,data/lfw_images/Moon-So-ri/0000.jpg,0,val
data/lfw_images/Aaron_Pena/0000.jpg,data/lfw_images/Joseph_LePore/0000.jpg,0,val
data/lfw_images/Gary_Barnett/0000.jpg,data/lfw_images/John_Allen_Muhammad/0000.jpg,0,val
data/lfw_images/George_Brumley/0000.jpg,data/lfw_images/Troy_Polamalu/0000.jpg,0,val
data/lfw_images/Cho_Myung-kyun/0000.jpg,data/lfw_images/Troy_Polamalu/0000.jpg,0,val
data/lfw_images/Asif_Hanif/0000.jpg,data/lfw_images/Igor_Ivanov/0000.jpg,0,val
data/lfw_images/Sharon_Davis/0000.jpg,data/lfw_images/William_Murabito/0000.jpg,0,val
data/lfw_images/Daniela_Cicarelli/0000.jpg,data/lfw_images/Ted_Christopher/0000.jpg,0,val
data/lfw_images/Chen_Tsai-chin/0000.jpg,data/lfw_images/Stanley_Ho/0000.jpg,0,val
data/lfw_images/Martin_Keown/0000.jpg,data/lfw_images/Penny_Dupuie/0000.jpg,0,val
data/lfw_images/Erika_Harold/0000.jpg,data/lfw_images/Scott_Peterson/0000.jpg,0,val
data/lfw_images/Elaine_Chao/0000.jpg,data/lfw_images/Hestrie_Cloette/0000.jpg,0,val
data/lfw_images/Karin_Viard/0000.jpg,data/lfw_images/Miroljub/0000.jpg,0,val
data/lfw_images/Beatrice_Dalle/0000.jpg,data/lfw_images/Dennis_Oswald/0000.jpg,0,val
data/lfw_images/Angel_Maza/0000.jpg,data/lfw_images/Todd_Haynes/0000.jpg,0,val
data/lfw_images/Hubie_Brown/0000.jpg,data/lfw_images/Mickey_Loomis/0000.jpg,0,val
data/lfw_images/Derek_Lowe/0000.jpg,data/lfw_images/Tara_Kirk/0000.jpg,0,val
data/lfw_images/James_Cameron/0000.jpg,data/lfw_images/Jean-Pierre_Raffarin/0000.jpg,0,val
data/lfw_images/Kristin_Scott/0000.jpg,data/lfw_images/Richard_Carl/0000.jpg,0,val
data/lfw_images/Bill_Graham/0000.jpg,data/lfw_images/Jeffrey_Jones/0000.jpg,0,val
data/lfw_images/John_Kerr/0000.jpg,data/lfw_images/Meg_Mallon/0000.jpg,0,val
data/lfw_images/Chris_Rock/0000.jpg,data/lfw_images/Qusai_Hussein/0000.jpg,0,val
data/lfw_images/Gwyneth_Paltrow/0000.jpg,data/lfw_images/Jennifer_Renee_Short/0000.jpg,0,val
data/lfw_images/Chris_Claiborne/0000.jpg,data/lfw_images/Scott_Peterson/0000.jpg,0,val
data/lfw_images/Charles_Schumer/0000.jpg,data/lfw_images/Paul_Sarbanes/0000.jpg,0,val
data/lfw_images/Cynthia_Nixon/0000.jpg,data/lfw_images/John_Reilly/0000.jpg,0,val
data/lfw_images/Dick_Cheney/0000.jpg,data/lfw_images/Miguel_Juarez_Perez/0000.jpg,0,val
data/lfw_images/Frank_Bell/0000.jpg,data/lfw_images/Kirk_Douglas/0000.jpg,0,val
data/lfw_images/Dionne_Warwick/0000.jpg,data/lfw_images/Roy_Chaderton/0000.jpg,0,val
data/lfw_images/John_Bond/0000.jpg,data/lfw_images/Saeed_Mortazavi/0000.jpg,0,val
data/lfw_images/Daniela_Cicarelli/0000.jpg,data/lfw_images/Nora_Ephron/0000.jpg,0,val
data/lfw_images/Chan_Choi/0000.jpg,data/lfw_images/Emma_Thompson/0000.jpg,0,val
data/lfw_images/David_Canary/0000.jpg,data/lfw_images/Edward_Norton/0000.jpg,0,val
data/lfw_images/Armando_Calderon_Sol/0000.jpg,data/lfw_images/Hank_Bass/0000.jpg,0,val
