left_path,right_path,label,split
data/lfw_images/Kevin_Crane/0000.jpg,data/lfw_images/Rachel_Hunter/0000.jpg,0,test
data/lfw_images/Michael_Olowokandi/0000.jpg,data/lfw_images/Yannos_Papantoniou/0000.jpg,0,test
data/lfw_images/Barbara_Boxer/0000.jpg,data/lfw_images/Joseph_Nacchio/0000.jpg,0,test
data/lfw_images/Tim_Chapman/0000.jpg,data/lfw_images/Timothy_Coughlin/0000.jpg,0,test
data/lfw_images/Antonio_Trillanes/0000.jpg,data/lfw_images/Gerry_Parsky/0000.jpg,0,test
data/lfw_images/Arif_Mardin/0000.jpg,data/lfw_images/Marsha_Thomason/0000.jpg,0,test
data/lfw_images/Mitchell_Garabedian/0000.jpg,data/lfw_images/Richard_Virenque/0000.jpg,0,test
data/lfw_images/Abner_Martinez/0000.jpg,data/lfw_images/Nicole_Hiltz/0000.jpg,0,test
data/lfw_images/Dino_de_Laurentis/0000.jpg,data/lfw_images/Lance_Armstrong/0000.jpg,0,test
data/lfw_images/Gary_Winnick/0000.jpg,data/lfw_images/John_Wright/0000.jpg,0,test
data/lfw_images/George_Papandreou/0000.jpg,data/lfw_images/Qian_Qichen/0000.jpg,0,test
data/lfw_images/Ilan_Ramon/0000.jpg,data/lfw_images/Jan_Peter_Balkenende/0000.jpg,0,test
data/lfw_images/Dick_Latessa/0000.jpg,data/lfw_images/Placido_Domingo/0000.jpg,0,test
data/lfw_images/Eglis_Yaima_Cruz/0000.jpg,data/lfw_images/Juanes/0000.jpg,0,test
data/lfw_images/Carlos_Ruiz/0000.jpg,data/lfw_images/Martin_Brodeur/0000.jpg,0,test
data/lfw_images/John_Connolly/0000.jpg,data/lfw_images/John_Rowland/0000.jpg,0,test
data/lfw_images/Jason_Gardner/0000.jpg,data/lfw_images/Naoto_Kan/0000.jpg,0,test
data/lfw_images/Kristin_Chenoweth/0000.jpg,data/lfw_images/Penelope_Taylor/0000.jpg,0,test
data/lfw_images/Bonnie_Hunt/0000.jpg,data/lfw_images/Nabil_Shaath/0000.jpg,0,test
data/lfw_images/Jacques_Rogge/0000.jpg,data/lfw_images/Ramona_Rispton/0000.jpg,0,test
data/lfw_images/Kenny_Brack/0000.jpg,data/lfw_images/Robin_Johansen/0000.jpg,0,test
data/lfw_images/Philip_Zalewski/0000.jpg,data/lfw_images/Raul_Chacon/0000.jpg,0,test
data/lfw_images/Alexandre_Daigle/0000.jpg,data/lfw_images/Mark_Cuban/0000.jpg,0,test
data/lfw_images/Amram_Mitzna/0000.jpg,data/lfw_images/Kyra_Sedgwick/0000.jpg,0,test
data/lfw_images/Andy_Benes/0000.jpg,data/lfw_images/Javier_Vazquez/0000.jpg,0,test
data/lfw_images/Dino_de_Laurentis/0000.jpg,data/lfw_images/Luther_Htu/0000.jpg,0,test
data/lfw_images/Christian_Von_Wernich/0000.jpg,data/lfw_images/Inocencio_Arias/0000.jpg,0,test
data/lfw_images/Rodolfo_Abalos/0000.jpg,data/lfw_images/Tom_Lantos/0000.jpg,0,test
data/lfw_images/Frank_Sinatra/0000.jpg,data/lfw_images/Sebastien_Grosjean/0000.jpg,0,test
data/lfw_images/Kurt_Russell/0000.jpg,data/lfw_images/Zavad_Zarif/0000.jpg,0,test
data/lfw_images/Eladio_Larez/0000.jpg,data/lfw_images/Geoff_Dixon/0000.jpg,0,test
data/lfw_images/Joseph_Ganim/0000.jpg,data/lfw_images/Tom_Hanusik/0000.jpg,0,test
data/lfw_images/Jayson_Williams/0000.jpg,data/lfw_images/Rick_Dinse/0000.jpg,0,test
data/lfw_images/Jana_Henke/0000.jpg,data/lfw_images/Wu_Peng/0000.jpg,0,test
data/lfw_images/Mario_Dominguez/0000.jpg,data/lfw_images/Prakash_Hinduja/0000.jpg,0,test
data/lfw_images/Sean_Astin/0000.jpg,data/lfw_images/Silvio_Fernandez/0000.jpg,0,test
data/lfw_images/Chelsea_Clinton/0000.jpg,data/lfw_images/Nabil_Shaath/0000.jpg,0,test
data/lfw_images/Monica_Lewinsky/0000.jpg,data/lfw_images/Tonga/0000.jpg,0,test
data/lfw_images/Rodolfo_Abalos/0000.jpg,data/lfw_images/Simon_Yam/0000.jpg,0,test
data/lfw_images/Alejandro_Lembo/0000.jpg,data/lfw_images/Greg_Hennigar/0000.jpg,0,test
data/lfw_images/Bruce_Arena/0000.jpg,data/lfw_images/Robert_Fico/0000.jpg,0,test
data/lfw_images/Dusty_Baker/0000.jpg,data/lfw_images/Mohammed_Baqir_al-Hakim/0000.jpg,0,test
data/lfw_images/Giancarlo_Fisichella/0000.jpg,data/lfw_images/Walter_Annenberg/0000.jpg,0,test
data/lfw_images/Jeremy_Gompertz/0000.jpg,data/lfw_images/Thomas_Klestil/0000.jpg,0,test
data/lfw_images/Miguel_Angel_Rodriguez/0000.jpg,data/lfw_images/Peter_Mansbridge/0000.jpg,0,test
data/lfw_images/Giancarlo_Fisichella/0000.jpg,data/lfw_images/Nobuyuki_Idei/0000.jpg,0,test
data/lfw_images/Clive_Woodward/0000.jpg,data/lfw_images/Natalie_Cole/0000.jpg,0,test
data/lfw_images/Anne_McLellan/0000.jpg,data/lfw_images/John_Moe/0000.jpg,0,test
data/lfw_images/Jerry_Pauley/0000.jpg,data/lfw_images/Oscar_DLeon/0000.jpg,0,test
data/lfw_images/Luke_Ridnour/0000.jpg,data/lfw_images/Mitsou_Gelinas/0000.jpg,0,test
data/lfw_images/Brad_Russ/0000.jpg,data/lfw_images/Gian_Marco/0000.jpg,0,test
data/lfw_images/George_Murphy/0000.jpg,data/lfw_images/Jeffrey_Archer/0000.jpg,0,test
data/lfw_images/Bob_Beauprez/0000.jpg,data/lfw_images/Mariah_Carey/0000.jpg,0,test
data/lfw_images/Nicolas_Eyzaguirre/0000.jpg,data/lfw_images/William_Harrison/0000.jpg,0,test
data/lfw_images/Chuanyun_Li/0000.jpg,data/lfw_images/John_Spencer/0000.jpg,0,test
data/lfw_images/Gary_Sinise/0000.jpg,data/lfw_images/Ruben_Studdard/0000.jpg,0,test
data/lfw_images/Horst_Koehler/0000.jpg,data/lfw_images/Paula_Prentiss/0000.jpg,0,test
data/lfw_images/Phil_Johnson/0000.jpg,data/lfw_images/Simon_Yam/0000.jpg,0,test
data/lfw_images/Gore_Verbinski/0000.jpg,data/lfw_images/Junko_Tabei/0000.jpg,0,test
data/lfw_images/Jen_Bice/0000.jpg,data/lfw_images/Sue_Johnston/0000.jpg,0,test
data/lfw_images/Brendan_Hansen/0000.jpg,data/lfw_images/Colin_Cowie/0000.jpg,0,test
data/lfw_images/Adrien_Brody/0000.jpg,data/lfw_images/Scott_Gorelick/0000.jpg,0,test
data/lfw_images/Orlando_Bloom/0000.jpg,data/lfw_images/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/0000.jpg,0,test
data/lfw_images/Carlos_Ruiz/0000.jpg,data/lfw_images/Ellen_Barkin/0000.jpg,0,test
data/lfw_images/Adrien_Brody/0000.jpg,data/lfw_images/Faisal_Saleh_Hayat/0000.jpg,0,test
data/lfw_images/George_Papandreou/0000.jpg,data/lfw_images/Tommy_Amaker/0000.jpg,0,test
data/lfw_images/David_Obey/0000.jpg,data/lfw_images/Nobuyuki_Idei/0000.jpg,0,test
data/lfw_images/Iveta_Benesova/0000.jpg,data/lfw_images/Thomas_Stewart/0000.jpg,0,test
data/lfw_images/Shaul_Mofaz/0000.jpg,data/lfw_images/Vyacheslav_Fetisov/0000.jpg,0,test
data/lfw_images/Dick_Devine/0000.jpg,data/lfw_images/Horst_Koehler/0000.jpg,0,test
data/lfw_images/Brian_Clemens/0000.jpg,data/lfw_images/Franco_Dragone/0000.jpg,0,test
data/lfw_images/Monica_Lewinsky/0000.jpg,data/lfw_images/Qian_Qichen/0000.jpg,0,test
data/lfw_images/Aitor_Gonzalez/0000.jpg,data/lfw_images/Cecilia_Cheung/0000.jpg,0,test
data/lfw_images/Frank_Solich/0000.jpg,data/lfw_images/Ryan_Drese/0000.jpg,0,test
data/lfw_images/Jose_Alencar/0000.jpg,data/lfw_images/Nathan_Powell/0000.jpg,0,test
data/lfw_images/Larry_Hahn/0000.jpg,data/lfw_images/Richard_Butler/0000.jpg,0,test
data/lfw_images/Jeannette_Biedermann/0000.jpg,data/lfw_images/Michel_Charles_Chretien/0000.jpg,0,test
data/lfw_images/Frank_Murkowski/0000.jpg,data/lfw_images/Mariana_Gonzalez/0000.jpg,0,test
data/lfw_images/Gianna_Angelopoulos-Daskalaki/0000.jpg,data/lfw_images/Jana_Henke/0000.jpg,0,test
data/lfw_images/Adrian_McPherson/0000.jpg,data/lfw_images/Juan_Roman_Riquelme/0000.jpg,0,test
data/lfw_images/Barbara_De_Brun/0000.jpg,data/lfw_images/Richard_Pennington/0000.jpg,0,test
data/lfw_images/Daniel_Radcliffe/0000.jpg,data/lfw_images/Lisa_Stone/0000.jpg,0,test
data/lfw_images/Orlando_Bloom/0000.jpg,data/lfw_images/Tom_Glavine/0000.jpg,0,test
data/lfw_images/Andrew_Gilligan/0000.jpg,data/lfw_images/Bobby_Goldwater/0000.jpg,0,test
data/lfw_images/Amram_Mitzna/0000.jpg,data/lfw_images/Demetrin_Veal/0000.jpg,0,test
data/lfw_images/Fayssal_Mekdad/0000.jpg,data/lfw_images/Mark_Stuart/0000.jpg,0,test
data/lfw_images/Rob_Niedermayer/0000.jpg,data/lfw_images/William_Burns/0000.jpg,0,test
data/lfw_images/Priscilla_Owen/0000.jpg,data/lfw_images/Thomas_Enqvist/0000.jpg,0,test
data/lfw_images/Ernie_Grunfeld/0000.jpg,data/lfw_images/Joe_Crede/0000.jpg,0,test
data/lfw_images/Janice_Abreu/0000.jpg,data/lfw_images/Mario_Jardel/0000.jpg,0,test
data/lfw_images/Daniel_Radcliffe/0000.jpg,data/lfw_images/Placido_Domingo/0000.jpg,0,test
data/lfw_images/Dominik_Hrbaty/0000.jpg,data/lfw_images/Irv_Nathan/0000.jpg,0,test
data/lfw_images/Leandrinho_Barbosa/0000.jpg,data/lfw_images/Placido_Domingo/0000.jpg,0,test
data/lfw_images/Miguel_Angel_Rodriguez/0000.jpg,data/lfw_images/Yoelbi_Quesada/0000.jpg,0,test
data/lfw_images/Guenter_Verheugen/0000.jpg,data/lfw_images/Hans_Eichel/0000.jpg,0,test
data/lfw_images/Carolina_Kluft/0000.jpg,data/lfw_images/Richard_Virenque/0000.jpg,0,test
data/lfw_images/Alexandre_Daigle/0000.jpg,data/lfw_images/Jim_Hardin/0000.jpg,0,test
data/lfw_images/Chelsea_Clinton/0000.jpg,data/lfw_images/Elizabeth_Berkeley/0000.jpg,0,test
data/lfw_images/John_Rowland/0000.jpg,data/lfw_images/Noer_Moeis/0000.jpg,0,test
data/lfw_images/John_Wright/0000.jpg,data/lfw_images/Milo_Maestrecampo/0000.jpg,0,test
data/lfw_images/Narayan_Singh_Pun/0000.jpg,data/lfw_images/Natasha_McElhone/0000.jpg,0,test
data/lfw_images/Greg_Kinsey/0000.jpg,data/lfw_images/Sally_Clark/0000.jpg,0,test
data/lfw_images/Martha_Martinez_Flores/0000.jpg,data/lfw_images/Serge_Melac/0000.jpg,0,test
data/lfw_images/Alan_Greenspan/0000.jpg,data/lfw_images/Carol_Moseley_Braun/0000.jpg,0,test
data/lfw_images/Tim_Chapman/0000.jpg,data/lfw_images/Willie_Nelson/0000.jpg,0,test
data/lfw_images/Jake_Plummer/0000.jpg,data/lfw_images/Stephen_Crampton/0000.jpg,0,test
data/lfw_images/Franck_Cerutti/0000.jpg,data/lfw_images/Robert_Fico/0000.jpg,0,test
data/lfw_images/Kara_Lynn_Joyce/0000.jpg,data/lfw_images/Mitsou_Gelinas/0000.jpg,0,test
data/lfw_images/Billy_Crystal/0000.jpg,data/lfw_images/Ciro_Gomes/0000.jpg,0,test
data/lfw_images/Ciro_Gomes/0000.jpg,data/lfw_images/Lou_Piniella/0000.jpg,0,test
data/lfw_images/Luca_Cordero_di_Montezemolo/0000.jpg,data/lfw_images/Valentino_Rossi/0000.jpg,0,test
data/lfw_images/Ilan_Ramon/0000.jpg,data/lfw_images/Terrell_Suggs/0000.jpg,0,test
data/lfw_images/Elizabeth_Smart/0000.jpg,data/lfw_images/Lisa_Stone/0000.jpg,0,test
data/lfw_images/Kristin_Chenoweth/0000.jpg,data/lfw_images/Ryan_Drese/0000.jpg,0,test
data/lfw_images/Darryl_McDaniels/0000.jpg,data/lfw_images/Wayne_Allard/0000.jpg,0,test
data/lfw_images/Mike_Webster/0000.jpg,data/lfw_images/Roy_Blunt/0000.jpg,0,test
data/lfw_images/Franco_Dragone/0000.jpg,data/lfw_images/Henry_Hyde/0000.jpg,0,test
data/lfw_images/Hitomi_Soga/0000.jpg,data/lfw_images/John_Rowland/0000.jpg,0,test
data/lfw_images/Catherine_Woodard/0000.jpg,data/lfw_images/Mary_Sue_Coleman/0000.jpg,0,test
data/lfw_images/Gary_Winnick/0000.jpg,data/lfw_images/John_Dallager/0000.jpg,0,test
data/lfw_images/Marlon_Devonish/0000.jpg,data/lfw_images/Mike_Slive/0000.jpg,0,test
data/lfw_images/Dustin_Hoffman/0000.jpg,data/lfw_images/Henry_Suazo/0000.jpg,0,test
data/lfw_images/Howard_Ross/0000.jpg,data/lfw_images/Stipe_Mesic/0000.jpg,0,test
data/lfw_images/Rita_Wilson/0000.jpg,data/lfw_images/Ruben_Studdard/0000.jpg,0,test
data/lfw_images/Brian_Clemens/0000.jpg,data/lfw_images/Eve_Pelletier/0000.jpg,0,test
data/lfw_images/Chelsea_Clinton/0000.jpg,data/lfw_images/Tom_Glavine/0000.jpg,0,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Vladimir_Putin/0000.jpg,0,test
data/lfw_images/Clay_Campbell/0000.jpg,data/lfw_images/Scott_Blum/0000.jpg,0,test
data/lfw_images/Joseph_Ganim/0000.jpg,data/lfw_images/Scott_Verplank/0000.jpg,0,test
data/lfw_images/Kathryn_Bigelow/0000.jpg,data/lfw_images/Kelvin_Sampson/0000.jpg,0,test
data/lfw_images/Michael_Dell/0000.jpg,data/lfw_images/Serge_Melac/0000.jpg,0,test
data/lfw_images/Carlos_Ghosn/0000.jpg,data/lfw_images/Dan_Boyle/0000.jpg,0,test
data/lfw_images/Sidney_Poitier/0000.jpg,data/lfw_images/Wayne_Allard/0000.jpg,0,test
data/lfw_images/David_Brinkley/0000.jpg,data/lfw_images/Narayan_Singh_Pun/0000.jpg,0,test
data/lfw_images/Alicia_Witt/0000.jpg,data/lfw_images/Dawn_Staley/0000.jpg,0,test
data/lfw_images/Abner_Martinez/0000.jpg,data/lfw_images/Jodie_Kidd/0000.jpg,0,test
data/lfw_images/Carol_Moseley_Braun/0000.jpg,data/lfw_images/Rachel_Hunter/0000.jpg,0,test
data/lfw_images/Catherine_Deneuve/0000.jpg,data/lfw_images/Wanda_Ilene_Barzee/0000.jpg,0,test
data/lfw_images/Jorge_Alberto_Galindo/0000.jpg,data/lfw_images/Xiang_Xu/0000.jpg,0,test
data/lfw_images/Keanu_Reeves/0000.jpg,data/lfw_images/Manuel_Rosendo/0000.jpg,0,test
data/lfw_images/Ellen_Barkin/0000.jpg,data/lfw_images/Tony_Curtis/0000.jpg,0,test
data/lfw_images/Eve_Pelletier/0000.jpg,data/lfw_images/Richard_Virenque/0000.jpg,0,test
data/lfw_images/Julius_Erving/0000.jpg,data/lfw_images/Marian_Dolan/0000.jpg,0,test
data/lfw_images/Fred_Thompson/0000.jpg,data/lfw_images/Reginald_Hudlin/0000.jpg,0,test
data/lfw_images/Brian_Clemens/0000.jpg,data/lfw_images/Sam_Gerald/0000.jpg,0,test
data/lfw_images/Alan_Jackson/0000.jpg,data/lfw_images/Giancarlo_Fisichella/0000.jpg,0,test
data/lfw_images/Hanan_Ashrawi/0000.jpg,data/lfw_images/Janela_Jara/0000.jpg,0,test
data/lfw_images/Jeffery_Hendren/0000.jpg,data/lfw_images/John_Danforth/0000.jpg,0,test
data/lfw_images/Edward_Kennedy/0000.jpg,data/lfw_images/Johan_Bruyneel/0000.jpg,0,test
data/lfw_images/Rob_Ramsay/0000.jpg,data/lfw_images/Steve_Coterill/0000.jpg,0,test
data/lfw_images/Steve_Mariucci/0000.jpg,data/lfw_images/Thomas_Rupprath/0000.jpg,0,test
data/lfw_images/Judy_Dean/0000.jpg,data/lfw_images/Tom_Smothers/0000.jpg,0,test
data/lfw_images/Daniel_Darnell/0000.jpg,data/lfw_images/Otto_Reich/0000.jpg,0,test
data/lfw_images/Iban_Mayo/0000.jpg,data/lfw_images/Michael_Shelby/0000.jpg,0,test
data/lfw_images/Karen_Clarkson/0000.jpg,data/lfw_images/Sasha_Cohen/0000.jpg,0,test
data/lfw_images/David_Caruso/0000.jpg,data/lfw_images/James_Lockhart/0000.jpg,0,test
data/lfw_images/Al_Leiter/0000.jpg,data/lfw_images/Fred_Thompson/0000.jpg,0,test
data/lfw_images/Paul_Kagame/0000.jpg,data/lfw_images/Steve_Patterson/0000.jpg,0,test
data/lfw_images/Ben_Cohen/0000.jpg,data/lfw_images/Terrell_Suggs/0000.jpg,0,test
data/lfw_images/Gian_Marco/0000.jpg,data/lfw_images/Miguel_Angel_Rodriguez/0000.jpg,0,test
data/lfw_images/Andres_Manuel_Lopez_Obrador/0000.jpg,data/lfw_images/Don_Siegelman/0000.jpg,0,test
data/lfw_images/Calvin_Joseph_Coleman/0000.jpg,data/lfw_images/Hutomo_Mandala_Putra/0000.jpg,0,test
data/lfw_images/Jeremy_Fogel/0000.jpg,data/lfw_images/Nicolas_Eyzaguirre/0000.jpg,0,test
data/lfw_images/Ilan_Ramon/0000.jpg,data/lfw_images/Larry_Harris/0000.jpg,0,test
data/lfw_images/Eladio_Larez/0000.jpg,data/lfw_images/Steve_Redgrave/0000.jpg,0,test
data/lfw_images/Benjamin_Bratt/0000.jpg,data/lfw_images/Iveta_Benesova/0000.jpg,0,test
data/lfw_images/Anne_McLellan/0000.jpg,data/lfw_images/Mark_Warner/0000.jpg,0,test
data/lfw_images/Jerome_Jenkins/0000.jpg,data/lfw_images/Jim_Hardin/0000.jpg,0,test
data/lfw_images/Carl_Levin/0000.jpg,data/lfw_images/Sultan_Qaboos/0000.jpg,0,test
data/lfw_images/Lee_Tae-sik/0000.jpg,data/lfw_images/Steve_Wariner/0000.jpg,0,test
data/lfw_images/George_Papandreou/0000.jpg,data/lfw_images/Mohammed_Ashraf_Hafiz/0000.jpg,0,test
data/lfw_images/Jafar_Umar_Thalib/0000.jpg,data/lfw_images/Jon_Corzine/0000.jpg,0,test
data/lfw_images/Fatma_Kusibeh/0000.jpg,data/lfw_images/Richie_Adubato/0000.jpg,0,test
data/lfw_images/Otto_Reich/0000.jpg,data/lfw_images/Reggie_Lewis/0000.jpg,0,test
data/lfw_images/Carla_Gay_Balingit/0000.jpg,data/lfw_images/Mitsou_Gelinas/0000.jpg,0,test
data/lfw_images/Herta_Daeubler-Gmelin/0000.jpg,data/lfw_images/Nabil_Shaath/0000.jpg,0,test
data/lfw_images/Carl_Levin/0000.jpg,data/lfw_images/Monica_Lewinsky/0000.jpg,0,test
data/lfw_images/Jim_Hardin/0000.jpg,data/lfw_images/Rudolph_Giuliani/0000.jpg,0,test
data/lfw_images/Emmy_Rossum/0000.jpg,data/lfw_images/Paul_Ebert/0000.jpg,0,test
data/lfw_images/Fred_Thompson/0000.jpg,data/lfw_images/Natalie_Juniardi/0000.jpg,0,test
data/lfw_images/Alan_Jackson/0000.jpg,data/lfw_images/Rick_Dinse/0000.jpg,0,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/Catherine_Woodard/0000.jpg,0,test
data/lfw_images/Janice_Abreu/0000.jpg,data/lfw_images/Placido_Domingo/0000.jpg,0,test
data/lfw_images/Akmal_Taher/0000.jpg,data/lfw_images/Jason_Jennings/0000.jpg,0,test
data/lfw_images/Frank_Murkowski/0000.jpg,data/lfw_images/Klaus_Schwab/0000.jpg,0,test
data/lfw_images/Alejandro_Lembo/0000.jpg,data/lfw_images/Keith_Rodriguez/0000.jpg,0,test
data/lfw_images/Jason_Sorens/0000.jpg,data/lfw_images/Kieran_Culkin/0000.jpg,0,test
data/lfw_images/JC_Chasez/0000.jpg,data/lfw_images/Richard_Rodriguez/0000.jpg,0,test
data/lfw_images/Clay_Campbell/0000.jpg,data/lfw_images/Wilbert_Elki_Meza_Majino/0000.jpg,0,test
data/lfw_images/Darryl_McDaniels/0000.jpg,data/lfw_images/Eladio_Larez/0000.jpg,0,test
data/lfw_images/Emilio_Azcarraga_Jean/0000.jpg,data/lfw_images/Paul_Hogan/0000.jpg,0,test
data/lfw_images/Jiri_Novak/0000.jpg,data/lfw_images/Stefan_Koubek/0000.jpg,0,test
data/lfw_images/Frank_Solich/0000.jpg,data/lfw_images/Queen_Silvia/0000.jpg,0,test
data/lfw_images/Elliott_Mincberg/0000.jpg,data/lfw_images/Ivan_Helguera/0000.jpg,0,test
data/lfw_images/Christy_Ferer/0000.jpg,data/lfw_images/Miyako_Miyazaki/0000.jpg,0,test
data/lfw_images/Elliott_Mincberg/0000.jpg,data/lfw_images/John_Timoney/0000.jpg,0,test
data/lfw_images/Peter_Arnett/0000.jpg,data/lfw_images/Rudolph_Giuliani/0000.jpg,0,test
data/lfw_images/Michael_Guiler/0000.jpg,data/lfw_images/Tom_Hanusik/0000.jpg,0,test
data/lfw_images/James_Meredeth/0000.jpg,data/lfw_images/John_Danforth/0000.jpg,0,test
data/lfw_images/Arif_Mardin/0000.jpg,data/lfw_images/Mariah_Carey/0000.jpg,0,test
data/lfw_images/Tom_Glavine/0000.jpg,data/lfw_images/Yannos_Papantoniou/0000.jpg,0,test
data/lfw_images/Henry_Suazo/0000.jpg,data/lfw_images/John_Barnett/0000.jpg,0,test
data/lfw_images/Anne_McLellan/0000.jpg,data/lfw_images/Wu_Peng/0000.jpg,0,test
data/lfw_images/Kenny_Brack/0000.jpg,data/lfw_images/Michel_Charles_Chretien/0000.jpg,0,test
data/lfw_images/Mariana_Ohata/0000.jpg,data/lfw_images/Richard_Rodriguez/0000.jpg,0,test
data/lfw_images/Billy_Sollie/0000.jpg,data/lfw_images/Conchita_Martinez/0000.jpg,0,test
data/lfw_images/Andrew_Gilligan/0000.jpg,data/lfw_images/Jorge_Arce/0000.jpg,0,test
data/lfw_images/Bill_Carmody/0000.jpg,data/lfw_images/Kathryn_Grayson/0000.jpg,0,test
data/lfw_images/Natalia_Vodonova/0000.jpg,data/lfw_images/Steve_Mariucci/0000.jpg,0,test
data/lfw_images/Daniel_Ortega/0000.jpg,data/lfw_images/Keanu_Reeves/0000.jpg,0,test
data/lfw_images/Alexandre_Daigle/0000.jpg,data/lfw_images/Lionel_Chalmers/0000.jpg,0,test
data/lfw_images/Dan_Boyle/0000.jpg,data/lfw_images/Rick_Husband/0000.jpg,0,test
data/lfw_images/Alec_Baldwin/0000.jpg,data/lfw_images/Jose_Alencar/0000.jpg,0,test
data/lfw_images/Marsha_Sharp/0000.jpg,data/lfw_images/William_Burns/0000.jpg,0,test
data/lfw_images/Gary_Sinise/0000.jpg,data/lfw_images/Olene_Walker/0000.jpg,0,test
data/lfw_images/Jean-Claude_Braquet/0000.jpg,data/lfw_images/Jorge_Alberto_Galindo/0000.jpg,0,test
data/lfw_images/Joaquim_Levy/0000.jpg,data/lfw_images/Keanu_Reeves/0000.jpg,0,test
data/lfw_images/Joanne_Duquette/0000.jpg,data/lfw_images/Queen_Silvia/0000.jpg,0,test
data/lfw_images/Ronald_White/0000.jpg,data/lfw_images/Yoelbi_Quesada/0000.jpg,0,test
data/lfw_images/Mariana_Gonzalez/0000.jpg,data/lfw_images/Wei_Wu/0000.jpg,0,test
data/lfw_images/Geoff_Dixon/0000.jpg,data/lfw_images/George_Papandreou/0000.jpg,0,test
data/lfw_images/Jennifer_Keller/0000.jpg,data/lfw_images/Richard_Haass/0000.jpg,0,test
data/lfw_images/Nabil_Shaath/0000.jpg,data/lfw_images/Princess_Diana/0000.jpg,0,test
data/lfw_images/Jimmy_Iovine/0000.jpg,data/lfw_images/Steve_McManaman/0000.jpg,0,test
data/lfw_images/Colin_Campbell/0000.jpg,data/lfw_images/Sarah_Michelle_Gellar/0000.jpg,0,test
data/lfw_images/Miguel_Angel_Rodriguez/0000.jpg,data/lfw_images/Ronald_Reagan/0000.jpg,0,test
data/lfw_images/Keanu_Reeves/0000.jpg,data/lfw_images/Marsha_Sharp/0000.jpg,0,test
data/lfw_images/Dennis_Miller/0000.jpg,data/lfw_images/Lokendra_Bahadur_Chand/0000.jpg,0,test
data/lfw_images/Arif_Mardin/0000.jpg,data/lfw_images/Sally_Clark/0000.jpg,0,test
data/lfw_images/Mary_Anne_Souza/0000.jpg,data/lfw_images/Tommy_Amaker/0000.jpg,0,test
data/lfw_images/Iveta_Benesova/0000.jpg,data/lfw_images/Joseph_Nacchio/0000.jpg,0,test
data/lfw_images/Mark_Cuban/0000.jpg,data/lfw_images/Wilson_Alvarez/0000.jpg,0,test
data/lfw_images/Mitchell_Garabedian/0000.jpg,data/lfw_images/Mitsou_Gelinas/0000.jpg,0,test
data/lfw_images/Josh_Evans/0000.jpg,data/lfw_images/Ruth_Dreifuss/0000.jpg,0,test
data/lfw_images/Brad_Smith/0000.jpg,data/lfw_images/Scott_Verplank/0000.jpg,0,test
data/lfw_images/Demetrin_Veal/0000.jpg,data/lfw_images/Iveta_Benesova/0000.jpg,0,test
data/lfw_images/Alma_Powell/0000.jpg,data/lfw_images/Ekke_Hard_Forberg/0000.jpg,0,test
data/lfw_images/Donna_Brazile/0000.jpg,data/lfw_images/Jeffrey_Archer/0000.jpg,0,test
data/lfw_images/Buck_Rodgers/0000.jpg,data/lfw_images/Ramona_Rispton/0000.jpg,0,test
data/lfw_images/Aitor_Gonzalez/0000.jpg,data/lfw_images/John_Dallager/0000.jpg,0,test
data/lfw_images/Judy_Dean/0000.jpg,data/lfw_images/Kirby_Puckett/0000.jpg,0,test
data/lfw_images/Buck_Rodgers/0000.jpg,data/lfw_images/David_Glenn/0000.jpg,0,test
data/lfw_images/Horst_Koehler/0000.jpg,data/lfw_images/Rudolph_Giuliani/0000.jpg,0,test
data/lfw_images/Lynne_Slepian/0000.jpg,data/lfw_images/Wilbert_Elki_Meza_Majino/0000.jpg,0,test
data/lfw_images/Emma_Nicholson/0000.jpg,data/lfw_images/Qais_al-Kazali/0000.jpg,0,test
data/lfw_images/Dan_LaCoutre/0000.jpg,data/lfw_images/Jerry_Regier/0000.jpg,0,test
data/lfw_images/Christian_Fittipaldi/0000.jpg,data/lfw_images/Luke_Ridnour/0000.jpg,0,test
data/lfw_images/Dan_Boyle/0000.jpg,data/lfw_images/Kenny_Brack/0000.jpg,0,test
data/lfw_images/Brad_Smith/0000.jpg,data/lfw_images/Steve_Waugh/0000.jpg,0,test
data/lfw_images/Kenny_Brack/0000.jpg,data/lfw_images/Tony_Curtis/0000.jpg,0,test
data/lfw_images/Jodie_Kidd/0000.jpg,data/lfw_images/Robert_Downey_Jr/0000.jpg,0,test
data/lfw_images/Angela_Mascia-Frye/0000.jpg,data/lfw_images/Gene_Keady/0000.jpg,0,test
data/lfw_images/Kosuke_Kitajima/0000.jpg,data/lfw_images/Sonia_Gandhi/0000.jpg,0,test
data/lfw_images/Jason_Gardner/0000.jpg,data/lfw_images/Ornella_Muti/0000.jpg,0,test
data/lfw_images/George_Papandreou/0000.jpg,data/lfw_images/Lon_Kruger/0000.jpg,0,test
data/lfw_images/John_Rowland/0000.jpg,data/lfw_images/Sidney_Poitier/0000.jpg,0,test
data/lfw_images/Dustin_Hoffman/0000.jpg,data/lfw_images/Richard_Rodriguez/0000.jpg,0,test
data/lfw_images/Peter_Mansbridge/0000.jpg,data/lfw_images/Tonga/0000.jpg,0,test
